,id,num_sold
18584,325906,713
19679,325907,550
20774,325908,422
21869,325909,405
28439,325910,261
29534,325911,1435
30629,325912,1085
31724,325913,828
32819,325914,829
22964,325915,312
24059,325916,1771
25154,325917,1297
26249,325918,1009
27344,325919,988
33914,325920,89
35009,325921,509
36104,325922,378
37199,325923,292
38294,325924,296
44864,325925,180
45959,325926,1092
47054,325927,769
48149,325928,584
49244,325929,600
39389,325930,219
40484,325931,1223
41579,325932,892
42674,325933,696
43769,325934,709
50339,325935,0
51434,325936,25
52529,325937,18
53624,325938,14
54719,325939,14
61289,325940,8
62384,325941,51
63479,325942,37
64574,325943,27
65669,325944,27
55814,325945,10
56909,325946,61
58004,325947,43
59099,325948,34
60194,325949,32
66764,325950,177
67859,325951,924
68954,325952,684
70049,325953,549
71144,325954,573
77714,325955,357
78809,325956,2008
79904,325957,1365
80999,325958,1099
82094,325959,1184
72239,325960,428
73334,325961,2293
74429,325962,1655
75524,325963,1291
76619,325964,1397
83189,325965,166
84284,325966,937
85379,325967,668
86474,325968,515
87569,325969,523
94139,325970,333
95234,325971,1868
96329,325972,1354
97424,325973,1066
98519,325974,1060
88664,325975,390
89759,325976,2254
90854,325977,1575
91949,325978,1202
93044,325979,1246
1065,325980,0
2160,325981,443
3255,325982,311
4350,325983,285
5445,325984,270
12015,325985,210
13110,325986,874
14205,325987,587
15300,325988,561
16395,325989,553
6540,325990,211
7635,325991,1005
8730,325992,693
9825,325993,677
10920,325994,651
17490,325995,104
18585,325996,550
19680,325997,415
20775,325998,348
21870,325999,321
28440,326000,216
29535,326001,1111
30630,326002,818
31725,326003,682
32820,326004,663
22965,326005,258
24060,326006,1387
25155,326007,982
26250,326008,833
27345,326009,793
33915,326010,73
35010,326011,394
36105,326012,281
37200,326013,241
38295,326014,236
44865,326015,147
45960,326016,853
47055,326017,574
48150,326018,477
49245,326019,480
39390,326020,179
40485,326021,945
41580,326022,664
42675,326023,569
43770,326024,567
50340,326025,0
51435,326026,21
52530,326027,15
53625,326028,12
54720,326029,11
61290,326030,7
62385,326031,43
63480,326032,30
64575,326033,24
65670,326034,23
55815,326035,9
56910,326036,51
58005,326037,35
59100,326038,30
60195,326039,27
66765,326040,134
67860,326041,621
68955,326042,428
70050,326043,412
71145,326044,416
77715,326045,271
78810,326046,1400
79905,326047,856
81000,326048,808
82095,326049,863
72240,326050,324
73335,326051,1573
74430,326052,1043
75525,326053,972
76620,326054,1002
83190,326055,140
84285,326056,753
85380,326057,518
86475,326058,432
87570,326059,427
94140,326060,281
95235,326061,1497
96330,326062,1044
97425,326063,894
98520,326064,862
88665,326065,328
89760,326066,1816
90855,326067,1202
91950,326068,996
93045,326069,1010
1066,326070,0
2161,326071,440
3256,326072,307
4351,326073,284
5446,326074,272
12016,326075,210
13111,326076,871
14206,326077,580
15301,326078,555
16396,326079,550
6541,326080,212
7636,326081,998
8731,326082,692
9826,326083,672
10921,326084,650
17491,326085,104
18586,326086,552
19681,326087,414
20776,326088,348
21871,326089,324
28441,326090,216
29536,326091,1116
30631,326092,808
31726,326093,683
32821,326094,667
22966,326095,260
24061,326096,1390
25156,326097,983
26251,326098,830
27346,326099,795
33916,326100,73
35011,326101,394
36106,326102,283
37201,326103,239
38296,326104,238
44866,326105,147
45961,326106,858
47056,326107,572
48151,326108,477
49246,326109,482
39391,326110,180
40486,326111,952
41581,326112,666
42676,326113,568
43771,326114,568
50341,326115,0
51436,326116,21
52531,326117,15
53626,326118,12
54721,326119,11
61291,326120,7
62386,326121,43
63481,326122,30
64576,326123,24
65671,326124,23
55816,326125,9
56911,326126,51
58006,326127,35
59101,326128,30
60196,326129,27
66766,326130,134
67861,326131,620
68956,326132,428
70051,326133,410
71146,326134,415
77716,326135,270
78811,326136,1388
79906,326137,851
81001,326138,811
82096,326139,863
72241,326140,323
73336,326141,1555
74431,326142,1030
75526,326143,960
76621,326144,1010
83191,326145,140
84286,326146,752
85381,326147,514
86476,326148,430
87571,326149,427
94141,326150,281
95236,326151,1488
96331,326152,1039
97426,326153,891
98521,326154,861
88666,326155,327
89761,326156,1806
90856,326157,1198
91951,326158,992
93046,326159,1014
1067,326160,0
2162,326161,440
3257,326162,303
4352,326163,282
5447,326164,270
12017,326165,210
13112,326166,872
14207,326167,577
15302,326168,554
16397,326169,551
6542,326170,211
7637,326171,994
8732,326172,688
9827,326173,669
10922,326174,649
17492,326175,104
18587,326176,558
19682,326177,420
20777,326178,348
21872,326179,325
28442,326180,216
29537,326181,1109
30632,326182,813
31727,326183,681
32822,326184,663
22967,326185,259
24062,326186,1387
25157,326187,979
26252,326188,827
27347,326189,800
33917,326190,73
35012,326191,392
36107,326192,282
37202,326193,240
38297,326194,239
44867,326195,147
45962,326196,862
47057,326197,570
48152,326198,476
49247,326199,482
39392,326200,180
40487,326201,946
41582,326202,667
42677,326203,568
43772,326204,567
50342,326205,0
51437,326206,21
52532,326207,15
53627,326208,12
54722,326209,11
61292,326210,7
62387,326211,43
63482,326212,30
64577,326213,24
65672,326214,23
55817,326215,9
56912,326216,51
58007,326217,35
59102,326218,30
60197,326219,27
66767,326220,134
67862,326221,614
68957,326222,431
70052,326223,407
71147,326224,413
77717,326225,272
78812,326226,1402
79907,326227,850
81002,326228,799
82097,326229,865
72242,326230,325
73337,326231,1552
74432,326232,1034
75527,326233,960
76622,326234,1017
83192,326235,140
84287,326236,746
85382,326237,515
86477,326238,426
87572,326239,427
94142,326240,281
95237,326241,1491
96332,326242,1039
97427,326243,891
98522,326244,867
88667,326245,328
89762,326246,1802
90857,326247,1190
91952,326248,991
93047,326249,1013
1068,326250,0
2163,326251,439
3258,326252,307
4353,326253,280
5448,326254,271
12018,326255,211
13113,326256,866
14208,326257,575
15303,326258,550
16398,326259,554
6543,326260,212
7638,326261,993
8733,326262,692
9828,326263,661
10923,326264,653
17493,326265,105
18588,326266,554
19683,326267,417
20778,326268,348
21873,326269,325
28443,326270,217
29538,326271,1115
30633,326272,816
31728,326273,682
32823,326274,672
22968,326275,259
24063,326276,1393
25158,326277,972
26253,326278,831
27348,326279,800
33918,326280,73
35013,326281,395
36108,326282,285
37203,326283,240
38298,326284,240
44868,326285,148
45963,326286,858
47058,326287,578
48153,326288,476
49248,326289,487
39393,326290,181
40488,326291,946
41583,326292,669
42678,326293,565
43773,326294,571
50343,326295,0
51438,326296,21
52533,326297,15
53628,326298,12
54723,326299,11
61293,326300,7
62388,326301,43
63483,326302,30
64578,326303,24
65673,326304,23
55818,326305,9
56913,326306,51
58008,326307,35
59103,326308,30
60198,326309,27
66768,326310,134
67863,326311,616
68958,326312,420
70053,326313,405
71148,326314,419
77718,326315,270
78813,326316,1381
79908,326317,843
81003,326318,803
82098,326319,866
72243,326320,322
73338,326321,1539
74433,326322,1030
75528,326323,958
76623,326324,1025
83193,326325,140
84288,326326,748
85383,326327,513
86478,326328,424
87573,326329,426
94143,326330,281
95238,326331,1488
96333,326332,1031
97428,326333,886
98523,326334,863
88668,326335,326
89763,326336,1814
90858,326337,1187
91953,326338,983
93048,326339,1013
1069,326340,0
2164,326341,483
3259,326342,338
4354,326343,298
5449,326344,293
12019,326345,215
13114,326346,951
14209,326347,644
15304,326348,588
16399,326349,599
6544,326350,223
7639,326351,1091
8734,326352,774
9829,326353,710
10924,326354,711
17494,326355,111
18589,326356,594
19684,326357,450
20779,326358,363
21874,326359,347
28444,326360,229
29539,326361,1193
30634,326362,884
31729,326363,717
32824,326364,716
22969,326365,274
24064,326366,1492
25159,326367,1058
26254,326368,870
27349,326369,858
33919,326370,78
35014,326371,425
36109,326372,308
37204,326373,253
38299,326374,257
44869,326375,156
45964,326376,919
47059,326377,626
48154,326378,501
49249,326379,519
39394,326380,192
40489,326381,1020
41584,326382,723
42679,326383,596
43774,326384,615
50344,326385,0
51439,326386,22
52534,326387,16
53629,326388,13
54724,326389,12
61294,326390,7
62389,326391,45
63484,326392,31
64579,326393,24
65674,326394,24
55819,326395,9
56914,326396,54
58009,326397,37
59104,326398,31
60199,326399,29
66769,326400,145
67864,326401,694
68959,326402,486
70054,326403,438
71149,326404,461
77719,326405,293
78814,326406,1527
79909,326407,979
81004,326408,865
82099,326409,956
72244,326410,350
73339,326411,1701
74434,326412,1165
75529,326413,1031
76624,326414,1121
83194,326415,146
84289,326416,792
85384,326417,550
86479,326418,444
87574,326419,453
94144,326420,294
95239,326421,1578
96334,326422,1103
97429,326423,927
98524,326424,915
88669,326425,343
89764,326426,1914
90859,326427,1284
91954,326428,1032
93049,326429,1077
1070,326430,0
2165,326431,523
3260,326432,368
4355,326433,313
5450,326434,316
12020,326435,221
13115,326436,1029
14210,326437,715
15305,326438,619
16400,326439,643
6545,326440,235
7640,326441,1192
8735,326442,856
9830,326443,753
10925,326444,759
17495,326445,116
18590,326446,632
19685,326447,484
20780,326448,379
21875,326449,370
28445,326450,240
29540,326451,1264
30635,326452,945
31730,326453,752
32825,326454,762
22970,326455,288
24065,326456,1581
25160,326457,1142
26255,326458,913
27350,326459,911
33920,326460,82
35015,326461,454
36110,326462,330
37205,326463,266
38300,326464,274
44870,326465,165
45965,326466,979
47060,326467,673
48155,326468,529
49250,326469,554
39395,326470,202
40490,326471,1090
41585,326472,783
42680,326473,628
43775,326474,656
50345,326475,0
51440,326476,23
52535,326477,16
53630,326478,13
54725,326479,13
61295,326480,8
62390,326481,47
63485,326482,33
64580,326483,25
65675,326484,25
55820,326485,9
56915,326486,56
58010,326487,39
59105,326488,32
60200,326489,30
66770,326490,156
67865,326491,767
68960,326492,545
70055,326493,470
71150,326494,507
77720,326495,315
78815,326496,1697
79910,326497,1098
81005,326498,934
82100,326499,1038
72245,326500,374
73340,326501,1874
74435,326502,1330
75530,326503,1111
76625,326504,1229
83195,326505,153
84290,326506,839
85385,326507,590
86480,326508,466
87575,326509,477
94145,326510,306
95240,326511,1670
96335,326512,1186
97430,326513,966
98525,326514,968
88670,326515,359
89765,326516,2024
90860,326517,1370
91955,326518,1076
93050,326519,1139
1071,326520,0
2166,326521,602
3261,326522,439
4356,326523,351
5451,326524,361
12021,326525,236
13116,326526,1188
14211,326527,849
15306,326528,693
16401,326529,735
6546,326530,261
7641,326531,1393
8736,326532,1009
9831,326533,838
10926,326534,871
17496,326535,128
18591,326536,716
19686,326537,552
20781,326538,415
21876,326539,416
28446,326540,263
29541,326541,1435
30636,326542,1081
31731,326543,825
32826,326544,850
22971,326545,315
24066,326546,1771
25161,326547,1295
26256,326548,997
27351,326549,1009
33921,326550,91
35016,326551,513
36111,326552,380
37206,326553,291
38301,326554,304
44871,326555,183
45966,326556,1101
47061,326557,777
48156,326558,580
49251,326559,616
39396,326560,222
40491,326561,1233
41586,326562,895
42681,326563,691
43776,326564,728
50346,326565,0
51441,326566,25
52536,326567,18
53631,326568,14
54726,326569,14
61296,326570,8
62391,326571,51
63486,326572,37
64581,326573,27
65676,326574,28
55821,326575,10
56916,326576,61
58011,326577,43
59106,326578,34
60201,326579,33
66771,326580,178
67866,326581,925
68961,326582,676
70056,326583,538
71151,326584,588
77721,326585,359
78816,326586,1994
79911,326587,1355
81006,326588,1072
82101,326589,1208
72246,326590,430
73341,326591,2276
74436,326592,1634
75531,326593,1264
76626,326594,1431
83196,326595,166
84291,326596,927
85386,326597,662
86481,326598,503
87576,326599,526
94146,326600,332
95241,326601,1855
96336,326602,1338
97431,326603,1047
98526,326604,1071
88671,326605,390
89766,326606,2235
90861,326607,1557
91956,326608,1175
93051,326609,1256
1072,326610,0
2167,326611,441
3262,326612,308
4357,326613,276
5452,326614,277
12022,326615,211
13117,326616,860
14212,326617,581
15307,326618,547
16402,326619,564
6547,326620,211
7642,326621,1007
8737,326622,690
9832,326623,665
10927,326624,668
17497,326625,106
18592,326626,557
19687,326627,420
20782,326628,344
21877,326629,334
28447,326630,219
29542,326631,1120
30637,326632,820
31732,326633,681
32827,326634,689
22972,326635,262
24067,326636,1397
25162,326637,987
26257,326638,826
27352,326639,820
33922,326640,75
35017,326641,400
36112,326642,286
37207,326643,241
38302,326644,245
44872,326645,151
45967,326646,865
47062,326647,586
48157,326648,475
49252,326649,498
39397,326650,183
40492,326651,960
41587,326652,671
42682,326653,567
43777,326654,588
50347,326655,0
51442,326656,21
52537,326657,15
53632,326658,12
54727,326659,12
61297,326660,7
62392,326661,43
63487,326662,30
64582,326663,23
65677,326664,24
55822,326665,9
56917,326666,52
58012,326667,35
59107,326668,30
60202,326669,28
66772,326670,136
67867,326671,631
68962,326672,426
70057,326673,404
71152,326674,436
77722,326675,275
78817,326676,1400
79912,326677,857
81007,326678,788
82102,326679,895
72247,326680,328
73342,326681,1575
74437,326682,1035
75532,326683,952
76627,326684,1046
83197,326685,140
84292,326686,747
85387,326687,515
86482,326688,422
87577,326689,432
94147,326690,281
95242,326691,1493
96337,326692,1036
97432,326693,880
98527,326694,877
88672,326695,329
89767,326696,1804
90862,326697,1193
91957,326698,973
93052,326699,1025
1073,326700,0
2168,326701,442
3263,326702,307
4358,326703,277
5453,326704,281
12023,326705,212
13118,326706,864
14213,326707,581
15308,326708,544
16403,326709,565
6548,326710,214
7643,326711,1009
8738,326712,698
9833,326713,665
10928,326714,673
17498,326715,107
18593,326716,564
19688,326717,423
20783,326718,345
21878,326719,340
28448,326720,221
29543,326721,1135
30638,326722,818
31733,326723,686
32828,326724,697
22973,326725,266
24068,326726,1410
25163,326727,996
26258,326728,828
27353,326729,828
33923,326730,75
35018,326731,402
36113,326732,289
37208,326733,240
38303,326734,248
44873,326735,151
45968,326736,874
47063,326737,588
48158,326738,477
49253,326739,502
39398,326740,185
40493,326741,973
41588,326742,678
42683,326743,568
43778,326744,591
50348,326745,0
51443,326746,21
52538,326747,15
53633,326748,12
54728,326749,12
61298,326750,7
62393,326751,43
63488,326752,30
64583,326753,24
65678,326754,24
55823,326755,9
56918,326756,52
58013,326757,35
59108,326758,30
60203,326759,28
66773,326760,138
67868,326761,638
68963,326762,433
70058,326763,406
71153,326764,438
77723,326765,277
78818,326766,1403
79913,326767,864
81008,326768,799
82103,326769,903
72248,326770,331
73343,326771,1579
74438,326772,1036
75533,326773,948
76628,326774,1066
83198,326775,141
84293,326776,750
85388,326777,515
86483,326778,422
87578,326779,434
94148,326780,282
95243,326781,1493
96338,326782,1039
97433,326783,880
98528,326784,881
88673,326785,330
89768,326786,1804
90863,326787,1199
91958,326788,974
93053,326789,1035
1074,326790,0
2169,326791,445
3264,326792,306
4359,326793,276
5454,326794,281
12024,326795,214
13119,326796,874
14214,326797,584
15309,326798,546
16404,326799,571
6549,326800,214
7644,326801,1014
8739,326802,703
9834,326803,665
10929,326804,677
17499,326805,108
18594,326806,573
19689,326807,433
20784,326808,347
21879,326809,344
28449,326810,222
29544,326811,1138
30639,326812,830
31734,326813,687
32829,326814,699
22974,326815,266
24069,326816,1416
25164,326817,1001
26259,326818,830
27354,326819,838
33924,326820,76
35019,326821,403
36114,326822,290
37209,326823,242
38304,326824,251
44874,326825,152
45969,326826,882
47064,326827,590
48159,326828,477
49254,326829,504
39399,326830,185
40494,326831,972
41589,326832,685
42684,326833,570
43779,326834,593
50349,326835,0
51444,326836,21
52539,326837,15
53634,326838,12
54729,326839,12
61299,326840,7
62394,326841,43
63489,326842,30
64584,326843,24
65679,326844,24
55824,326845,9
56919,326846,52
58014,326847,35
59109,326848,30
60204,326849,28
66774,326850,139
67869,326851,640
68964,326852,443
70059,326853,406
71154,326854,441
77724,326855,280
78819,326856,1432
79914,326857,876
81009,326858,795
82104,326859,914
72249,326860,336
73344,326861,1598
74439,326862,1055
75534,326863,956
76629,326864,1085
83199,326865,141
84294,326866,749
85389,326867,520
86484,326868,419
87579,326869,437
